,Actual Price,Predicted Price
1398,30000000,36325000
20531,46300000,44787816
9085,16600000,10648825
7178,38000000,27694000
22969,52500000,49300733
25906,160000000,161720000
7193,21000000,17629166
20270,61500000,62775000
2308,42000000,32444650
8765,55000000,44235555
19303,182000000,180338333
32488,29500000,32644586
3840,24000000,24404499
279,20000000,24378614
23359,39500000,39613213
25990,100000000,129279007
5553,58000000,58550000
23672,41500000,42560750
31524,26000000,25978404
15258,195000000,217266999
21044,41500000,32972825
7336,47000000,50756966
29040,26000000,25635800
31303,50000000,48713730
24595,68720000,115964177
35341,35000000,36456999
34929,30500000,33137388
28400,55000000,104705000
31628,26500000,34002600
8362,35500000,44152950
9302,24700000,24843000
30582,65000000,48923013
7324,24000000,25302454
22162,490000000,490000000
20413,99000000,101340000
4605,55000000,59765000
17655,29500000,29768948
19208,39500000,39440000
12525,25000000,25799222
15395,41000000,48622000
9414,28000000,30483500
31772,27300000,27950000
30202,20700000,22472999
31453,36000000,27963166
28730,28000000,28045000
4445,31000000,35402999
8575,27000000,24463345
273,19000000,22828952
6887,36000000,37552750
15019,99000000,105490000
21393,36500000,36974570
18629,77000000,94839333
18110,60000000,70569875
35174,42990000,42597999
7487,121999999,113940000
3806,52000000,51815000
734,15000000,19930166
200,26500000,28104458
29416,39000000,37747333
29319,20000000,22068083
6514,33000000,34303154
25449,210000000,341373937
29959,17700000,17683250
4819,52000000,54884666
3833,43000000,50105432
1670,24000000,22421119
22648,83000000,84010000
16729,35000000,33874954
34801,15500000,16013000
12810,62000000,62792500
5115,40000000,41634800
26696,250000000,261567151
19690,26000000,26515000
25615,37000000,37352250
3035,34500000,37687500
2949,22500000,22660000
31185,24500000,23127059
1487,37000000,37138646
27897,81883560,118931130
26414,59990000,74685477
25982,39000000,41855500
15981,86000000,79921857
18866,110000000,119662000
13151,52500000,54399005
4970,50000000,43256486
4471,92000000,92398874
7718,27000000,28543281
18494,128000000,126498714
4237,32500000,31620000
15362,52000000,72885000
1905,26500000,25982960
25047,74000000,81690000
7949,65000000,61413000
14041,75900000,72201043
33353,29500000,26516000
23109,45500000,51236500
20809,48000000,46678974
27272,260000000,296941500
1912,24500000,26448000
32301,30000000,32289245
24965,42000000,35172499
22128,50000000,56489800
26811,34500000,34515000
29025,41500000,79069669
8592,27000000,29760950
33132,23500000,19768366
19893,71000000,63743343
2649,40000000,45372000
4140,35500000,36545333
